Long,Lat,CODI_MOSTRA_LAB,N_ACTA_SV,Num identificació,ESPECIE,VARIETAT,ALTURA,ESTAT_FENOLOGIC,MANEIG_SOL,MALES_HERBES,SINTOMATIC,INSPECTOR,ILLA,MUNICIPI,DATA_MOSTREIG,LOSVIB_DATA_RECEPCIO,LOSVIB_PROCEDENCIA,LOSVIB_PCR_HARPER
"258,321,595,970,742","39,618,111,707,749,900",,SON-COT-0061,21,2,Pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"258,322,818,947,579","3,961,822,004,795,200",,SON-COT-0062,22,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,242,810,511,390","396,182,622,481,281",,SON-COT-0036,23,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,832,796,602,981,800","39,618,065,548,258,600",,SON-COT-0064,24,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,832,393,496,337,100","3,961,792,940,770,120",,SON-COT-0023,25,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,832,543,905,901,800","39,617,821,348,232,400",,SON-COT-0066,26,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,434,470,564,520","39,618,142,407,622,100",,SON-COT-0067,27,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,833,890,003,747,100","3,961,802,109,858,030",,SON-COT-0068,28,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,834,206,104,234,600","3,961,798,317,832,900",,SON-COT-0069,29,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,394,299,641,870","3,961,781,674,836,080",,SON-COT-0070,30,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,359,500,470,300","3,961,773,854,795,620",,SON-COT-0071,31,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,334,650,461,730","39,617,627,757,634,100",,SON-COT-0030,32,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,831,117,606,149,000","39,617,536,487,780,300",,SON-COT-0073,33,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,830,567,900,651,800","3,961,754,360,782,070",,SON-COT-0074,34,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,829,999,809,364,300","3,961,749,017,796,740",,SON-COT-0075,35,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,917,160,148,620","3,961,744,491,449,700",,SON-COT-0076,36,2,Maxina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,582,843,326,501,080","3,961,739,247,315,270",,SON-COT-0077,37,2,Maxina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,582,795,165,917,140","396,173,329,877,582",,SON-COT-0078,38,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,694,971,890,980","3,961,724,029,971,460",,SON-COT-1644,38,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,806,829,976,380","39,617,215,230,980,900",,SON-COT-0017,40,2,Bord,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,827,319,038,719,900","3,961,719,635,371,510",,SON-COT-0079,39,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,828,504,600,279,600","3,961,727,912,418,820",,SON-COT-0080,40,2,Bord,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,828,926,761,311,500","3,961,732,957,155,730",,SON-COT-0081,41,2,Jordi,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,829,386,300,989,000","3,961,737,820,773,260",,SON-COT-0083,43,2,Maxina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,830,618,245,748,900","3,961,741,363,712,140",,SON-COT-0022,44,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,834,676,880,082,400","3,961,783,497,094,020",,SON-COT-0085,45,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,835,193,400,428,100","39,618,143,066,006,500",,SON-COT-0086,46,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,539,246,500,770","3,961,819,604,886,070",,SON-COT-0087,47,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,835,466,809,532,000","3,961,829,144,829,020",,SON-COT-0088,48,2,Pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,836,369,101,979,700","39,618,259,378,576,600",,SON-COT-0089,49,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,709,099,856,500","3,961,822,593,855,370",,SON-COT-0091,51,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,836,175,499,216,000","3,961,820,116,808,840",,SON-COT-0090,50,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,836,707,003,881,300","39,618,117,167,635,800",,SON-COT-0014,52,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"2,583,604,795,908,990","39,618,126,164,352,100",,SON-COT-0093,53,2,Maxina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,836,204,139,908,000","39,617,970,892,657,900",,SON-COT-0094,54,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,835,236,348,521,800","39,617,790,949,601,200",,SON-COT-0095,55,2,Pons,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,834,344,448,311,900","39,617,735,459,443,000",,SON-COT-0096,56,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,834,360,892,132,500","396,176,368,380,112",,SON-COT-0097,57,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,834,070,402,279,400","3,961,757,678,796,830",,SON-COT-0033,58,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"2,583,289,940,400,080","396,174,431,084,837",,SON-COT-0099,59,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,832,623,109,345,300","3,961,738,533,860,890",,SON-COT-0100,60,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,831,851,758,761,300","3,961,737,088,680,580",,SON-COT-0101,61,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,195,829,382,590","3,961,731,991,831,520",,SON-COT-0102,62,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,831,416,496,999,200","3,961,730,398,824,330",,SON-COT-0103,63,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,072,100,912,610","3,961,733,680,847,470",,SON-COT-0104,64,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,052,245,317,410","3,961,728,049,639,030",,SON-COT-0105,65,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,831,388,930,911,300","3,961,724,924,495,730",,SON-COT-0106,66,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,101,458,377,320","3,961,719,642,618,970",,SON-COT-0107,67,2,Maxina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,830,420,596,381,600","3,961,723,017,845,560",,SON-COT-0108,68,2,Maxina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,829,856,720,657,600","39,617,221,281,978,400",,SON-COT-0109,69,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,829,602,500,856,600","39,617,195,057,995,100",,SON-COT-0037,70,2,?,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,828,529,101,249,900","39,617,097,458,118,700",,SON-COT-0111,71,2,Pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,830,100,667,829,700","3,961,708,650,706,450",,SON-COT-0112,72,2,Maxina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,582,925,260,536,540","3,961,703,398,854,240",,SON-COT-0113,73,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,096,860,048,860","39,617,017,373,050,000",,SON-COT-0114,74,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,831,223,868,383,700","3,961,696,689,043,170",,SON-COT-0115,75,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,831,583,147,063,000","3,961,701,763,320,850",,SON-COT-0116,76,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,832,714,697,611,300","39,617,061,978,141,800",,SON-COT-0117,77,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,178,930,941,550","3,961,711,553,349,420",,SON-COT-0118,78,2,Maxina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,326,326,998,864","39,617,157,808,085,500",,SON-COT-0119,79,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,833,345,893,613,700","39,617,228,938,434,600",,SON-COT-0120,80,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,230,745,141,360","39,617,266,140,033,900",,SON-COT-0121,81,2,Jordi,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,832,978,170,645,200","3,961,727,992,679,040",,SON-COT-0122,82,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,358,949,144,870","3,961,727,417,938,420",,SON-COT-0035,83,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"258,334,425,034,739","3,961,731,880,811,410",,SON-COT-0124,84,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"258,339,669,584,956","3,961,738,051,888,710",,SON-COT-0125,85,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,834,338,884,606,000","39,617,441,905,536,800",,SON-COT-0126,86,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,581,846,340,476,940","3,961,685,872,880,720",,SON-COT-0127,87,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,819,153,008,635,800","3,961,689,990,832,860",,SON-COT-0128,88,2,Ribes,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,233,104,864,137","3,961,700,688,973,640",,SON-COT-0129,89,2,Pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,824,823,195,852,200","39,617,161,517,732,000",,SON-COT-0130,90,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,492,768,867,980","3,961,702,342,565,480",,SON-COT-0028,91,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,825,811,906,861","3,961,699,337,398,250",,SON-COT-0132,92,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,677,075,812,470","3,961,699,955,986,360",,SON-COT-0133,93,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,825,228,007,539,800","39,616,986,018,065,300",,SON-COT-0134,94,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,451,231,309,950","3,961,685,876,983,080",,SON-COT-0029,95,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,823,833,291,421,100","39,616,837,255,024,100",,SON-COT-0137,97,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,823,672,297,197,000","3,961,692,235,581,290",,SON-COT-0136,96,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,184,169,496,610","396,168,198,752",,SON-COT-0138,98,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,820,278,564,919,100","3,961,685,993,071,690",,SON-COT-0139,99,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,818,193,269,672,400","39,616,666,505,590,100",,SON-COT-0140,100,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,581,767,300,196,640","39,616,638,717,791,200",,SON-COT-0141,101,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,581,739,560,463,940","3,961,658,094,895,410",,SON-COT-0142,102,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,581,648,460,759,560","3,961,652,869,877,580",,SON-COT-0143,103,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,581,500,869,279,210","39,616,578,837,844,300",,SON-COT-0144,104,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,813,384,399,673,000","39,616,548,908,603,700",,SON-COT-0145,105,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,814,298,998,704,900","39,616,432,037,765,900",,SON-COT-0146,106,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,814,448,810,067,300","3,961,634,321,810,330",,SON-COT-0147,107,2,Canaleta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,815,827,801,910,300","3,961,637,358,866,160",,SON-COT-0148,108,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,816,541,901,789,300","3,961,639,963,796,410",,SON-COT-0149,109,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,815,962,686,265,300","3,961,646,126,023,800",,SON-COT-0150,110,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,816,837,203,958,100","3,961,641,153,794,910",,SON-COT-0151,111,2,Canaleta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,817,480,405,108,200","3,961,651,592,832,600",,SON-COT-0152,112,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,818,942,667,317,100","3,961,646,939,357,730",,SON-COT-0153,113,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,819,467,502,216,200","39,616,564,557,891,700",,SON-COT-0154,114,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,820,228,448,878,300","3,961,654,589,462,120",,SON-COT-0155,115,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,820,688,902,648,300","39,616,432,499,163,300",,SON-COT-0156,116,2,Jordi,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,821,444,717,262,400","3,961,650,845,801,120",,SON-COT-0157,117,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,228,742,009,470","3,961,651,930,949,570",,SON-COT-0158,118,2,Poteta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,821,769,699,413,800","3,961,674,057,801,090",,SON-COT-0160,120,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,822,573,297,655,300","3,961,675,216,687,470",,SON-COT-0159,119,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,421,702,271,920","39,616,740,373,061,300",,SON-COT-0031,121,2,?,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"2,582,432,128,189,440","3,961,665,193,515,890",,SON-COT-0162,122,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,825,785,155,442,500","3,961,656,749,086,270",,SON-COT-0163,123,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,826,002,340,043,000","39,616,719,136,577,000",,SON-COT-0164,124,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,825,745,098,749,000","3,961,677,313,781,770",,SON-COT-0165,125,2,Jordi,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,828,852,811,661,000","3,961,677,997,827,440",,SON-COT-0166,126,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,829,321,070,631,300","39,616,837,400,880,300",,SON-COT-0039,127,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,829,831,889,933,100","396,168,767,468,532",,SON-COT-0168,128,2,Pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,831,096,156,815,100","3,961,682,961,780,650",,SON-COT-0169,129,2,Jordi,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,830,457,498,253,400","3,961,679,339,765,400",,SON-COT-0170,130,2,D'en Domingo,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,829,385,146,522,000","3,961,668,191,417,120",,SON-COT-0172,132,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,303,240,024,667","3,961,665,799,799,550",,SON-COT-0171,131,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,828,938,177,357,600","39,616,622,290,772",,SON-COT-0173,133,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,828,299,653,745,500","3,961,658,135,002,350",,SON-COT-0174,134,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,827,635,594,217,000","39,616,610,061,826,100",,SON-COT-0175,135,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,827,575,361,222,100","3,961,646,514,107,140",,SON-COT-0176,136,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,826,952,979,111,900","39,616,405,123,915,000",,SON-COT-0177,137,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,380,719,538,570","3,961,634,948,720,470",,SON-COT-0178,138,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,819,973,850,227,900","3,961,626,052,617,010",,SON-COT-0179,139,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,818,594,634,333,200","3,961,627,222,356,940",,SON-COT-0180,140,2,Pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,581,800,129,800,920","3,961,636,856,136,680",,SON-COT-0013,141,2,?,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
